#    x           mean          stddev
 6272.00     0.00000000     0.00000000
 6274.00     0.00000000     0.00000000
 6276.00     0.00000000     0.00000000
 6278.00     0.00000000     0.00000000
 6280.00     0.00000000     0.00000000
 6282.00     0.00000000     0.00000000
 6284.00     0.00000000     0.00000000
 6286.00     0.00000000     0.00000000
 6288.00     0.00000000     0.00000000
 6290.00     0.00000000     0.00000000
 6292.00     0.00000000     0.00000000
 6294.00     0.00000000     0.00000000
 6296.00     0.00000000     0.00000000
 6298.00     0.00000000     0.00000000
 6300.00     0.00000000     0.00000000
 6302.00     0.00000000     0.00000000
 6304.00     0.00000000     0.00000000
 6306.00     0.00000000     0.00000000
 6308.00     0.00000000     0.00000000
 6310.00     0.00000000     0.00000000
 6312.00     0.00000000     0.00000000
 6314.00     0.00000000     0.00000000
 6316.00     0.00000000     0.00000000
 6318.00     0.00000000     0.00000000
 6320.00     0.00000000     0.00000000
 6322.00     0.00000000     0.00000000
 6324.00     0.00000000     0.00000000
 6326.00     0.00000000     0.00000000
 6328.00     0.00000000     0.00000000
 6330.00     0.00000000     0.00000000
 6332.00     0.00000000     0.00000000
 6334.00     0.00000000     0.00000000
 6336.00     0.00000000     0.00000000
 6338.00     0.00000000     0.00000000
 6340.00     0.00000000     0.00000000
 6342.00     0.00000000     0.00000000
 6344.00     0.00000000     0.00000000
 6346.00     0.00000000     0.00000000
 6348.00     0.00000000     0.00000000
 6350.00     0.00000000     0.00000000
 6352.00     0.00000000     0.00000000
 6354.00     0.00000000     0.00000000
 6356.00     0.00000000     0.00000000
 6358.00     0.00000000     0.00000000
 6360.00     0.00000000     0.00000000
 6362.00     0.00000000     0.00000000
 6364.00     0.00000000     0.00000000
 6366.00     0.00000000     0.00000000
 6368.00     0.00000000     0.00000000
 6370.00     0.00000000     0.00000000
 6372.00     0.00000000     0.00000000
 6374.00     0.00000000     0.00000000
 6376.00     0.00000000     0.00000000
 6378.00     0.00000000     0.00000000
 6380.00     0.00000000     0.00000000
 6382.00     0.00000000     0.00000000
 6384.00     0.00000000     0.00000000
 6386.00     0.00000000     0.00000000
 6388.00     0.00000000     0.00000000
 6390.00     0.00000000     0.00000000
 6392.00     0.00000000     0.00000000
 6394.00     0.00000000     0.00000000
 6396.00     0.00000000     0.00000000
 6398.00     0.00000000     0.00000000
 6400.00     0.00000000     0.00000000
 6402.00     0.00000000     0.00000000
 6404.00     0.00000000     0.00000000
 6406.00     0.00000000     0.00000000
 6408.00     0.00000000     0.00000000
 6410.00     0.00000000     0.00000000
 6412.00     0.00000000     0.00000000
 6414.00     0.00000000     0.00000000
 6416.00     0.00000000     0.00000000
 6418.00     0.00000000     0.00000000
 6420.00     0.00000000     0.00000000
 6422.00     0.00000000     0.00000000
 6424.00     0.00000000     0.00000000
 6426.00     0.00000000     0.00000000
 6428.00     0.00000000     0.00000000
 6430.00     0.00000000     0.00000000
 6432.00     0.00000000     0.00000000
 6434.00     0.00000000     0.00000000
 6436.00     0.00000000     0.00000000
 6438.00     0.00000000     0.00000000
 6440.00     0.00000000     0.00000000
 6442.00     0.00000000     0.00000000
 6444.00     0.00000000     0.00000000
 6446.00     0.00000000     0.00000000
 6448.00     0.00000000     0.00000000
 6450.00     0.00000000     0.00000000
 6452.00     0.00000000     0.00000000
 6454.00     0.00000000     0.00000000
 6456.00     0.00000000     0.00000000
 6458.00     0.00000000     0.00000000
 6460.00     0.00000000     0.00000000
 6462.00     0.00000000     0.00000000
 6464.00     0.00000000     0.00000000
 6466.00     0.00000000     0.00000000
 6468.00     0.00000000     0.00000000
 6470.00     0.00000000     0.00000000
 6472.00     0.00000000     0.00000000
 6474.00     0.00000000     0.00000000
 6476.00     0.00000000     0.00000000
 6478.00     0.00000000     0.00000000
 6480.00     0.00000000     0.00000000
 6482.00     0.00000000     0.00000000
 6484.00     0.00000000     0.00000000
 6486.00     0.00000000     0.00000000
 6488.00     0.00000000     0.00000000
 6490.00     0.00000000     0.00000000
 6492.00     0.00000000     0.00000000
 6494.00     0.00000000     0.00000000
 6496.00     0.00000000     0.00000000
 6498.00     0.00000000     0.00000000
 6500.00     0.00000000     0.00000000
 6502.00     0.00000000     0.00000000
 6504.00     0.00000000     0.00000000
 6506.00     0.00000000     0.00000000
 6508.00     0.00000000     0.00000000
 6510.00     0.00000000     0.00000000
 6512.00     0.00000000     0.00000000
 6514.00     0.00000000     0.00000000
 6516.00     0.00000000     0.00000000
 6518.00     0.00000000     0.00000000
 6520.00     0.00000000     0.00000000
 6522.00     0.00000000     0.00000000
 6524.00     0.00000000     0.00000000
 6526.00     0.00000000     0.00000000
 6528.00     0.00000000     0.00000000
 6530.00     0.00000000     0.00000000
 6532.00     0.00000000     0.00000000
 6534.00     0.00000000     0.00000000
 6536.00     0.00000000     0.00000000
 6538.00     0.00000000     0.00000000
 6540.00     0.00000000     0.00000000
 6542.00     0.00000000     0.00000000
 6544.00     0.00000000     0.00000000
 6546.00     0.00000000     0.00000000
 6548.00     0.00000000     0.00000000
 6550.00     0.00000000     0.00000000
 6552.00     0.00000000     0.00000000
 6554.00     0.00000000     0.00000000
 6556.00     0.00000000     0.00000000
 6558.00     0.00000000     0.00000000
 6560.00     0.00000000     0.00000000
 6562.00     0.00000000     0.00000000
 6564.00     0.00000000     0.00000000
 6566.00     0.00000000     0.00000000
 6568.00     0.00000000     0.00000000
 6570.00     0.00000000     0.00000000
 6572.00     0.00000000     0.00000000
 6574.00     0.00000000     0.00000000
 6576.00     0.00000000     0.00000000
 6578.00     0.00000000     0.00000000
 6580.00     0.00000000     0.00000000
 6582.00     0.00000000     0.00000000
 6584.00     0.00000000     0.00000000
 6586.00     0.00000000     0.00000000
 6588.00     0.00000000     0.00000000
 6590.00     0.00000000     0.00000000
 6592.00     0.00000000     0.00000000
 6594.00     0.00000000     0.00000000
 6596.00     0.00000000     0.00000000
 6598.00     0.00000000     0.00000000
 6600.00     0.00000000     0.00000000
 6602.00     0.00000000     0.00000000
 6604.00     0.00000000     0.00000000
 6606.00     0.00000000     0.00000000
 6608.00     0.00000000     0.00000000
 6610.00     0.00000000     0.00000000
 6612.00     0.00000000     0.00000000
 6614.00     0.00000000     0.00000000
 6616.00     0.00000000     0.00000000
 6618.00     0.00000000     0.00000000
 6620.00     0.00000000     0.00000000
 6622.00     0.00000000     0.00000000
 6624.00     0.00000000     0.00000000
 6626.00     0.00000000     0.00000000
 6628.00     0.00000000     0.00000000
 6630.00     0.00000000     0.00000000
 6632.00     0.00000000     0.00000000
 6634.00     0.00000000     0.00000000
 6636.00     0.00000000     0.00000000
 6638.00     0.00000000     0.00000000
 6640.00     0.00000000     0.00000000
 6642.00     0.00000000     0.00000000
 6644.00     0.00000000     0.00000000
 6646.00     0.00000000     0.00000000
 6648.00     0.00000000     0.00000000
 6650.00     0.00000000     0.00000000
 6652.00     0.00000000     0.00000000
 6654.00     0.00000000     0.00000000
 6656.00     0.00000000     0.00000000
 6658.00     0.00000000     0.00000000
 6660.00     0.00000000     0.00000000
 6662.00     0.00000000     0.00000000
 6664.00     0.00000000     0.00000000
 6666.00     0.00000000     0.00000000
 6668.00     0.00000000     0.00000000
 6670.00     0.00000000     0.00000000
 6672.00     0.00000000     0.00000000
 6674.00     0.00000000     0.00000000
 6676.00     0.00000000     0.00000000
 6678.00     0.00000000     0.00000000
 6680.00     0.00000000     0.00000000
 6682.00     0.00000000     0.00000000
 6684.00     0.00000000     0.00000000
 6686.00     0.00000000     0.00000000
 6688.00     0.00000000     0.00000000
 6690.00     0.00000000     0.00000000
 6692.00     0.00000000     0.00000000
 6694.00     0.00000000     0.00000000
 6696.00     0.00000000     0.00000000
 6698.00     0.00000000     0.00000000
 6700.00     0.00000000     0.00000000
 6702.00     0.00000000     0.00000000
 6704.00     0.00000000     0.00000000
 6706.00     0.00000000     0.00000000
 6708.00     0.00000000     0.00000000
 6710.00     0.00000000     0.00000000
 6712.00     0.00000000     0.00000000
 6714.00     0.00000000     0.00000000
 6716.00     0.00000000     0.00000000
 6718.00     0.00000000     0.00000000
 6720.00     0.00000000     0.00000000
 6722.00     0.00000000     0.00000000
 6724.00     0.00000000     0.00000000
 6726.00     0.00000000     0.00000000
 6728.00     0.00000000     0.00000000
 6730.00     0.00000000     0.00000000
 6732.00     0.00000000     0.00000000
 6734.00     0.00000000     0.00000000
 6736.00     0.00000000     0.00000000
 6738.00     0.00000000     0.00000000
 6740.00     0.00000000     0.00000000
 6742.00     0.00000000     0.00000000
 6744.00     0.00000000     0.00000000
 6746.00     0.00000000     0.00000000
 6748.00     0.00000000     0.00000000
 6750.00     0.00000000     0.00000000
 6752.00     0.00000000     0.00000000
 6754.00     0.00000000     0.00000000
 6756.00     0.00000000     0.00000000
 6758.00     0.00000000     0.00000000
 6760.00     0.00000000     0.00000000
 6762.00     0.00000000     0.00000000
 6764.00     0.00000000     0.00000000
 6766.00     0.00000000     0.00000000
 6768.00     0.00000000     0.00000000
 6770.00     0.00000000     0.00000000
 6772.00     0.00000000     0.00000000
 6774.00     0.00000000     0.00000000
 6776.00     0.00000000     0.00000000
 6778.00     0.00000000     0.00000000
 6780.00     0.00000000     0.00000000
 6782.00     0.00000000     0.00000000
 6784.00     0.00000000     0.00000000
 6786.00     0.00000000     0.00000000
 6788.00     0.00000000     0.00000000
 6790.00     0.00000000     0.00000000
 6792.00     0.00000000     0.00000000
 6794.00     0.00000000     0.00000000
 6796.00     0.00000000     0.00000000
 6798.00     0.00000000     0.00000000
 6800.00     0.00000000     0.00000000
 6802.00     0.00000000     0.00000000
 6804.00     0.00000000     0.00000000
 6806.00     0.00000000     0.00000000
 6808.00     0.00000000     0.00000000
 6810.00     0.00000000     0.00000000
 6812.00     0.00000000     0.00000000
 6814.00     0.00000000     0.00000000
 6816.00     0.00000000     0.00000000
 6818.00     0.00000000     0.00000000
 6820.00     0.00000000     0.00000000
 6822.00     0.00000000     0.00000000
 6824.00     0.00000000     0.00000000
 6826.00     0.00000000     0.00000000
 6828.00     0.00000000     0.00000000
 6830.00     0.00000000     0.00000000
 6832.00     0.00000000     0.00000000
 6834.00     0.00000000     0.00000000
 6836.00     0.00000000     0.00000000
 6838.00     0.00000000     0.00000000
 6840.00     0.00000000     0.00000000
 6842.00     0.00000000     0.00000000
 6844.00     0.00000000     0.00000000
 6846.00     0.00000000     0.00000000
 6848.00     0.00000000     0.00000000
 6850.00     0.00000000     0.00000000
 6852.00     0.00000000     0.00000000
 6854.00     0.00000000     0.00000000
 6856.00     0.00000000     0.00000000
 6858.00     0.00000000     0.00000000
 6860.00     0.00000000     0.00000000
 6862.00     0.00000000     0.00000000
 6864.00     0.00000000     0.00000000
 6866.00     0.00000000     0.00000000
 6868.00     0.00000000     0.00000000
 6870.00     0.00000000     0.00000000
 6872.00     0.00000000     0.00000000
 6874.00     0.00000000     0.00000000
 6876.00     0.00000000     0.00000000
 6878.00     0.00000000     0.00000000
 6880.00     0.00000000     0.00000000
 6882.00     0.00000000     0.00000000
 6884.00     0.00000000     0.00000000
 6886.00     0.00000000     0.00000000
 6888.00     0.00000000     0.00000000
 6890.00     0.00000000     0.00000000
 6892.00     0.00000000     0.00000000
 6894.00     0.00000000     0.00000000
 6896.00     0.00000000     0.00000000
 6898.00     0.00000000     0.00000000
 6900.00     0.00000000     0.00000000
 6902.00     0.00000000     0.00000000
 6904.00     0.00000000     0.00000000
 6906.00     0.00000000     0.00000000
 6908.00     0.00000000     0.00000000
 6910.00     0.00000000     0.00000000
 6912.00     0.00000000     0.00000000
 6914.00     0.00000000     0.00000000
 6916.00     0.00000000     0.00000000
 6918.00     0.00000000     0.00000000
 6920.00     0.00000000     0.00000000
 6922.00     0.00000000     0.00000000
 6924.00     0.00000000     0.00000000
 6926.00     0.00000000     0.00000000
 6928.00     0.00000000     0.00000000
 6930.00     0.00000000     0.00000000
 6932.00     0.00000000     0.00000000
 6934.00     0.00000000     0.00000000
 6936.00     0.00000000     0.00000000
 6938.00     0.00000000     0.00000000
 6940.00     0.00000000     0.00000000
 6942.00     0.00000000     0.00000000
 6944.00     0.00000000     0.00000000
 6946.00     0.00000000     0.00000000
 6948.00     0.00000000     0.00000000
 6950.00     0.00000000     0.00000000
 6952.00     0.00000000     0.00000000
 6954.00     0.00000000     0.00000000
 6956.00     0.00000000     0.00000000
 6958.00     0.00000000     0.00000000
 6960.00     0.00000000     0.00000000
 6962.00     0.00000000     0.00000000
 6964.00     0.00000000     0.00000000
 6966.00     0.00000000     0.00000000
 6968.00     0.00000000     0.00000000
 6970.00     0.00000000     0.00000000
 6972.00     0.00000000     0.00000000
 6974.00     0.00000000     0.00000000
 6976.00     0.00000000     0.00000000
 6978.00     0.00000000     0.00000000
 6980.00     0.00000000     0.00000000
 6982.00     0.00000000     0.00000000
 6984.00     0.00000000     0.00000000
 6986.00     0.00000000     0.00000000
 6988.00     0.00000000     0.00000000
 6990.00     0.00000000     0.00000000
 6992.00     0.00000000     0.00000000
 6994.00     0.00000000     0.00000000
 6996.00     0.00000000     0.00000000
 6998.00     0.00000000     0.00000000
 7000.00     0.00000000     0.00000000
 7002.00     0.00000000     0.00000000
 7004.00     0.00000000     0.00000000
 7006.00     0.00000000     0.00000000
 7008.00     0.00000000     0.00000000
 7010.00     0.00000000     0.00000000
 7012.00     0.00000000     0.00000000
 7014.00     0.00000000     0.00000000
 7016.00     0.00000000     0.00000000
 7018.00     0.00000000     0.00000000
 7020.00     0.00000000     0.00000000
 7022.00     0.00000000     0.00000000
 7024.00     0.00000000     0.00000000
 7026.00     0.00000000     0.00000000
 7028.00     0.00000000     0.00000000
 7030.00     0.00000000     0.00000000
 7032.00     0.00000000     0.00000000
 7034.00     0.00000000     0.00000000
 7036.00     0.00000000     0.00000000
 7038.00     0.00000000     0.00000000
 7040.00     0.00000000     0.00000000
 7042.00     0.00000000     0.00000000
 7044.00     0.00000000     0.00000000
 7046.00     0.00000000     0.00000000
 7048.00     0.00000000     0.00000000
 7050.00     0.00000000     0.00000000
 7052.00     0.00000000     0.00000000
 7054.00     0.00000000     0.00000000
 7056.00     0.00000000     0.00000000
 7058.00     0.00000000     0.00000000
 7060.00     0.00000000     0.00000000
 7062.00     0.00000000     0.00000000
 7064.00     0.00000000     0.00000000
 7066.00     0.00000000     0.00000000
 7068.00     0.00000000     0.00000000
 7070.00     0.00000000     0.00000000
 7072.00     0.00000000     0.00000000
 7074.00     0.00000000     0.00000000
 7076.00     0.00000000     0.00000000
 7078.00     0.00000000     0.00000000
 7080.00     0.00000000     0.00000000
 7082.00     0.00000000     0.00000000
 7084.00     0.00000000     0.00000000
 7086.00     0.00000000     0.00000000
 7088.00     0.00000000     0.00000000
 7090.00     0.00000000     0.00000000
 7092.00     0.00000000     0.00000000
 7094.00     0.00000000     0.00000000
 7096.00     0.00000000     0.00000000
 7098.00     0.00000000     0.00000000
 7100.00     0.00000000     0.00000000
 7102.00     0.00000000     0.00000000
 7104.00     0.00000000     0.00000000
 7106.00     0.00000000     0.00000000
 7108.00     0.00000000     0.00000000
 7110.00     0.00000000     0.00000000
 7112.00     0.00000000     0.00000000
 7114.00     0.00000000     0.00000000
 7116.00     0.00000000     0.00000000
 7118.00     0.00000000     0.00000000
 7120.00     0.00000000     0.00000000
 7122.00     0.00000000     0.00000000
 7124.00     0.00000000     0.00000000
 7126.00     0.00000000     0.00000000
 7128.00     0.00000000     0.00000000
 7130.00     0.00000000     0.00000000
 7132.00     0.00000000     0.00000000
 7134.00     0.00000000     0.00000000
 7136.00     0.00000000     0.00000000
 7138.00     0.00000000     0.00000000
 7140.00     0.00000000     0.00000000
 7142.00     0.00000000     0.00000000
 7144.00     0.00000000     0.00000000
 7146.00     0.00000000     0.00000000
 7148.00     0.00000000     0.00000000
 7150.00     0.00000000     0.00000000
 7152.00     0.00000000     0.00000000
 7154.00     0.00000000     0.00000000
 7156.00     0.00000000     0.00000000
 7158.00     0.00000000     0.00000000
 7160.00     0.00000000     0.00000000
 7162.00     0.00000000     0.00000000
 7164.00     0.00000000     0.00000000
 7166.00     0.00000000     0.00000000
 7168.00     0.00000000     0.00000000
 7170.00     0.00000000     0.00000000
 7172.00     0.00000000     0.00000000
 7174.00     0.00000000     0.00000000
 7176.00     0.00000000     0.00000000
 7178.00     0.00000000     0.00000000
 7180.00     0.00000000     0.00000000
 7182.00     0.00000000     0.00000000
 7184.00     0.00000000     0.00000000
 7186.00     0.00000000     0.00000000
 7188.00     0.00000000     0.00000000
 7190.00     0.00000000     0.00000000
 7192.00     0.00000000     0.00000000
 7194.00     0.00000000     0.00000000
 7196.00     0.00000000     0.00000000
 7198.00     0.00000000     0.00000000
 7200.00     0.00000000     0.00000000
 7202.00     0.00000000     0.00000000
 7204.00     0.00000000     0.00000000
 7206.00     0.00000000     0.00000000
 7208.00     0.00000000     0.00000000
 7210.00     0.00000000     0.00000000
 7212.00     0.00000000     0.00000000
 7214.00     0.00000000     0.00000000
 7216.00     0.00000000     0.00000000
 7218.00     0.00000000     0.00000000
 7220.00     0.00000000     0.00000000
 7222.00     0.00000000     0.00000000
 7224.00     0.00000000     0.00000000
 7226.00     0.00000000     0.00000000
 7228.00     0.00000000     0.00000000
 7230.00     0.00000000     0.00000000
 7232.00     0.00000000     0.00000000
 7234.00     0.00000000     0.00000000
 7236.00     0.00000000     0.00000000
 7238.00     0.00000000     0.00000000
 7240.00     0.00000000     0.00000000
 7242.00     0.00000000     0.00000000
 7244.00     0.00000000     0.00000000
 7246.00     0.00000000     0.00000000
 7248.00     0.00000000     0.00000000
 7250.00     0.00000000     0.00000000
 7252.00     0.00000000     0.00000000
 7254.00     0.00000000     0.00000000
 7256.00     0.00000000     0.00000000
 7258.00     0.00000000     0.00000000
 7260.00     0.00000000     0.00000000
 7262.00     0.00000000     0.00000000
 7264.00     0.00000000     0.00000000
 7266.00     0.00000000     0.00000000
 7268.00     0.00000000     0.00000000
 7270.00     0.00000000     0.00000000
 7272.00     0.00000000     0.00000000
 7274.00     0.00000000     0.00000000
 7276.00     0.00000000     0.00000000
 7278.00     0.00000000     0.00000000
 7280.00     0.00000000     0.00000000
 7282.00     0.00000000     0.00000000
 7284.00     0.00000000     0.00000000
 7286.00     0.00000000     0.00000000
 7288.00     0.00000000     0.00000000
 7290.00     0.00000000     0.00000000
 7292.00     0.00000000     0.00000000
 7294.00     0.00000000     0.00000000
 7296.00     0.00000000     0.00000000
 7298.00     0.00000000     0.00000000
 7300.00     0.00000000     0.00000000
 7302.00     0.00000000     0.00000000
 7304.00     0.00000000     0.00000000
 7306.00     0.00000000     0.00000000
 7308.00     0.00000000     0.00000000
 7310.00     0.00000000     0.00000000
 7312.00     0.00000000     0.00000000
 7314.00     0.00000000     0.00000000
 7316.00     0.00000000     0.00000000
 7318.00     0.00000000     0.00000000
 7320.00     0.00000000     0.00000000
 7322.00     0.00000000     0.00000000
 7324.00     0.00000000     0.00000000
 7326.00     0.00000000     0.00000000
 7328.00     0.00000000     0.00000000
 7330.00     0.00000000     0.00000000
 7332.00     0.00000000     0.00000000
 7334.00     0.00000000     0.00000000
 7336.00     0.00000000     0.00000000
 7338.00     0.00000000     0.00000000
 7340.00     0.00000000     0.00000000
 7342.00     0.00000000     0.00000000
 7344.00     0.00000000     0.00000000
 7346.00     0.00000000     0.00000000
 7348.00     0.00000000     0.00000000
 7350.00     0.00000000     0.00000000
 7352.00     0.00000000     0.00000000
 7354.00     0.00000000     0.00000000
 7356.00     0.00000000     0.00000000
 7358.00     0.00000000     0.00000000
 7360.00     0.00000000     0.00000000
 7362.00     0.00000000     0.00000000
 7364.00     0.00000000     0.00000000
 7366.00     0.00000000     0.00000000
 7368.00     0.00000000     0.00000000
 7370.00     0.00000000     0.00000000
 7372.00     0.00000000     0.00000000
 7374.00     0.00000000     0.00000000
 7376.00     0.00000000     0.00000000
 7378.00     0.00000000     0.00000000
 7380.00     0.00000000     0.00000000
 7382.00     0.00000000     0.00000000
 7384.00     0.00000000     0.00000000
 7386.00     0.00000000     0.00000000
 7388.00     0.00000000     0.00000000
 7390.00     0.00000000     0.00000000
 7392.00     0.00000000     0.00000000
 7394.00     0.00000000     0.00000000
 7396.00     0.00000000     0.00000000
 7398.00     0.00000000     0.00000000
 7400.00     0.00000000     0.00000000
 7402.00     0.00000000     0.00000000
 7404.00     0.00000000     0.00000000
 7406.00     0.00000000     0.00000000
 7408.00     0.00000000     0.00000000
 7410.00     0.00000000     0.00000000
 7412.00     0.00000000     0.00000000
 7414.00     0.00000000     0.00000000
 7416.00     0.00000000     0.00000000
 7418.00     0.00000000     0.00000000
 7420.00     0.00000000     0.00000000
 7422.00     0.00000000     0.00000000
 7424.00     0.00000000     0.00000000
 7426.00     0.00000000     0.00000000
 7428.00     0.00000000     0.00000000
 7430.00     0.00000000     0.00000000
 7432.00     0.00000000     0.00000000
 7434.00     0.00000000     0.00000000
 7436.00     0.00000000     0.00000000
 7438.00     0.00000000     0.00000000
 7440.00     0.00000000     0.00000000
 7442.00     0.00000000     0.00000000
 7444.00     0.00000000     0.00000000
 7446.00     0.00000000     0.00000000
 7448.00     0.00000000     0.00000000
 7450.00     0.00000000     0.00000000
 7452.00     0.00000000     0.00000000
 7454.00     0.00000000     0.00000000
 7456.00     0.00000000     0.00000000
 7458.00     0.00000000     0.00000000
 7460.00     0.00000000     0.00000000
 7462.00     0.00000000     0.00000000
 7464.00     0.00000000     0.00000000
 7466.00     0.00000000     0.00000000
 7468.00     0.00000000     0.00000000
 7470.00     0.00000000     0.00000000
 7472.00     0.00000000     0.00000000
 7474.00     0.00000000     0.00000000
 7476.00     0.00000000     0.00000000
 7478.00     0.00000000     0.00000000
 7480.00     0.00000000     0.00000000
 7482.00     0.00000000     0.00000000
 7484.00     0.00000000     0.00000000
 7486.00     0.00000000     0.00000000
 7488.00     0.00000000     0.00000000
 7490.00     0.00000000     0.00000000
 7492.00     0.00000000     0.00000000
 7494.00     0.00000000     0.00000000
 7496.00     0.00000000     0.00000000
 7498.00     0.00000000     0.00000000
 7500.00     0.00000000     0.00000000
 7502.00     0.00000000     0.00000000
 7504.00     0.00000000     0.00000000
 7506.00     0.00000000     0.00000000
 7508.00     0.00000000     0.00000000
 7510.00     0.00000000     0.00000000
 7512.00     0.00000000     0.00000000
 7514.00     0.00000000     0.00000000
 7516.00     0.00000000     0.00000000
 7518.00     0.00000000     0.00000000
 7520.00     0.00000000     0.00000000
 7522.00     0.00000000     0.00000000
 7524.00     0.00000000     0.00000000
 7526.00     0.00000000     0.00000000
 7528.00     0.00000000     0.00000000
 7530.00     0.00000000     0.00000000
 7532.00     0.00000000     0.00000000
 7534.00     0.00000000     0.00000000
 7536.00     0.00000000     0.00000000
 7538.00     0.00000000     0.00000000
 7540.00     0.00000000     0.00000000
 7542.00     0.00000000     0.00000000
 7544.00     0.00000000     0.00000000
 7546.00     0.00000000     0.00000000
 7548.00     0.00000000     0.00000000
 7550.00     0.00000000     0.00000000
 7552.00     0.00000000     0.00000000
 7554.00     0.00000000     0.00000000
 7556.00     0.00000000     0.00000000
 7558.00     0.00000000     0.00000000
 7560.00     0.00000000     0.00000000
 7562.00     0.00000000     0.00000000
 7564.00     0.00000000     0.00000000
 7566.00     0.00000000     0.00000000
 7568.00     0.00000000     0.00000000
 7570.00     0.00000000     0.00000000
 7572.00     0.00000000     0.00000000
 7574.00     0.00000000     0.00000000
 7576.00     0.00000000     0.00000000
 7578.00     0.00000000     0.00000000
 7580.00     0.00000000     0.00000000
 7582.00     0.00000000     0.00000000
 7584.00     0.00000000     0.00000000
 7586.00     0.00000000     0.00000000
 7588.00     0.00000000     0.00000000
 7590.00     0.00000000     0.00000000
 7592.00     0.00000000     0.00000000
 7594.00     0.00000000     0.00000000
 7596.00     0.00000000     0.00000000
 7598.00     0.00000000     0.00000000
 7600.00     0.00000000     0.00000000
 7602.00     0.00000000     0.00000000
 7604.00     0.00000000     0.00000000
 7606.00     0.00000000     0.00000000
 7608.00     0.00000000     0.00000000
 7610.00     0.00000000     0.00000000
 7612.00     0.00000000     0.00000000
 7614.00     0.00000000     0.00000000
 7616.00     0.00000000     0.00000000
 7618.00     0.00000000     0.00000000
 7620.00     0.00000000     0.00000000
 7622.00     0.00000000     0.00000000
 7624.00     0.00000000     0.00000000
 7626.00     0.00000000     0.00000000
 7628.00     0.00000000     0.00000000
 7630.00     0.00000000     0.00000000
 7632.00     0.00000000     0.00000000
 7634.00     0.00000000     0.00000000
 7636.00     0.00000000     0.00000000
 7638.00     0.00000000     0.00000000
 7640.00     0.00000000     0.00000000
 7642.00     0.00000000     0.00000000
 7644.00     0.00000000     0.00000000
 7646.00     0.00000000     0.00000000
 7648.00     0.00000000     0.00000000
 7650.00     0.00000000     0.00000000
 7652.00     0.00000000     0.00000000
 7654.00     0.00000000     0.00000000
 7656.00     0.00000000     0.00000000
 7658.00     0.00000000     0.00000000
 7660.00     0.00000000     0.00000000
 7662.00     0.00000000     0.00000000
 7664.00     0.00000000     0.00000000
 7666.00     0.00000000     0.00000000
 7668.00     0.00000000     0.00000000
 7670.00     0.00000000     0.00000000
 7672.00     0.00000000     0.00000000
 7674.00     0.00000000     0.00000000
 7676.00     0.00000000     0.00000000
 7678.00     0.00000000     0.00000000
 7680.00     0.00000000     0.00000000
 7682.00     0.00000000     0.00000000
 7684.00     0.00000000     0.00000000
 7686.00     0.00000000     0.00000000
 7688.00     0.00000000     0.00000000
 7690.00     0.00000000     0.00000000
 7692.00     0.00000000     0.00000000
 7694.00     0.00000000     0.00000000
 7696.00     0.00000000     0.00000000
 7698.00     0.00000000     0.00000000
 7700.00     0.00000000     0.00000000
 7702.00     0.00000000     0.00000000
 7704.00     0.00000000     0.00000000
 7706.00     0.00000000     0.00000000
 7708.00     0.00000000     0.00000000
 7710.00     0.00000000     0.00000000
 7712.00     0.00000000     0.00000000
 7714.00     0.00000000     0.00000000
 7716.00     0.00000000     0.00000000
 7718.00     0.00000000     0.00000000
 7720.00     0.00000000     0.00000000
 7722.00     0.00000000     0.00000000
 7724.00     0.00000000     0.00000000
 7726.00     0.00000000     0.00000000
 7728.00     0.00000000     0.00000000
 7730.00     0.00000000     0.00000000
 7732.00     0.00000000     0.00000000
 7734.00     0.00000000     0.00000000
 7736.00     0.00000000     0.00000000
 7738.00     0.00000000     0.00000000
 7740.00     0.00000000     0.00000000
 7742.00     0.00000000     0.00000000
 7744.00     0.00000000     0.00000000
 7746.00     0.00000000     0.00000000
 7748.00     0.00000000     0.00000000
 7750.00     0.00000000     0.00000000
 7752.00     0.00000000     0.00000000
 7754.00     0.00000000     0.00000000
 7756.00     0.00000000     0.00000000
 7758.00     0.00000000     0.00000000
 7760.00     0.00000000     0.00000000
 7762.00     0.00000000     0.00000000
 7764.00     0.00000000     0.00000000
 7766.00     0.00000000     0.00000000
 7768.00     0.00000000     0.00000000
 7770.00     0.00000000     0.00000000
 7772.00     0.00000000     0.00000000
 7774.00     0.00000000     0.00000000
 7776.00     0.00000000     0.00000000
 7778.00     0.00000000     0.00000000
 7780.00     0.00000000     0.00000000
 7782.00     0.00000000     0.00000000
 7784.00     0.00000000     0.00000000
 7786.00     0.00000000     0.00000000
 7788.00     0.00000000     0.00000000
 7790.00     0.00000000     0.00000000
 7792.00     0.00000000     0.00000000
 7794.00     0.00000000     0.00000000
 7796.00     0.00000000     0.00000000
 7798.00     0.00000000     0.00000000
 7800.00     0.00000000     0.00000000
 7802.00     0.00000000     0.00000000
 7804.00     0.00000000     0.00000000
 7806.00     0.00000000     0.00000000
 7808.00     0.00000000     0.00000000
 7810.00     0.00000000     0.00000000
 7812.00     0.00000000     0.00000000
 7814.00     0.00000000     0.00000000
 7816.00     0.00000000     0.00000000
 7818.00     0.00000000     0.00000000
 7820.00     0.00000000     0.00000000
 7822.00     0.00000000     0.00000000
 7824.00     0.00000000     0.00000000
